Time,ax,ay,az,gx,gy,gz,mx,my,mz
9852.48076923077,10.882946014404297,7.1141157150268555,-15.690298080444336,-173.25,-593.3200073242188,-2.7300000190734863,74.88446044921875,151.6001434326172,70.39032745361328
9852.490384615385,12.47422981262207,7.243332862854004,-9.327555656433105,-214.75999450683594,-525.7000122070312,-3.7799999713897705,65.86986541748047,155.1707305908203,63.513614654541016
9852.5,13.086813926696777,6.338813304901123,-2.010042905807495,-221.89999389648438,-451.1499938964844,-14.699999809265137,67.82337951660156,156.4728546142578,67.09581756591797
9852.509615384615,12.804450988769531,4.821709632873535,5.221325397491455,-178.36000061035156,-382.6199951171875,-32.619998931884766,63.17903518676758,157.22833251953125,64.1767578125
9852.51923076923,11.442886352539062,4.862389087677002,8.573789596557617,-95.62000274658203,-305.05999755859375,-46.619998931884766,61.48546600341797,157.50205993652344,62.97494888305664
9852.528846153848,9.949711799621582,5.3146491050720215,10.256004333496094,-22.540000915527344,-202.44000244140625,-57.88999938964844,59.41810607910156,159.1748046875,62.584388732910156
9852.538461538463,8.128708839416504,5.132787704467773,12.28519058227539,29.469999313354492,-75.66999816894531,-68.31999969482422,55.64173126220703,159.79786682128906,60.897727966308594
9852.548076923078,6.008592128753662,4.06315803527832,12.603446960449219,80.1500015258789,63.06999969482422,-79.16999816894531,58.51966094970703,156.9403076171875,62.33449172973633
9853.25,3.5654330253601074,2.7709875106811523,12.3258695602417,114.7300033569336,206.9199981689453,-78.4000015258789,58.0409049987793,156.5162811279297,64.22513580322266
9853.259615384615,1.957398772239685,-0.11007377505302429,12.541231155395508,124.94999694824219,364.70001220703125,-68.25,57.93387222290039,157.33309936523438,64.5108413696289
9853.26923076923,1.0337363481521606,-3.527146577835083,11.148558616638184,134.88999938964844,525.6300048828125,-46.54999923706055,60.82386016845703,157.1183319091797,65.57489776611328
9853.278846153848,-0.12921704351902008,-7.049507141113281,8.607290267944336,140.91000366210938,681.52001953125,8.260000228881836,63.90654754638672,157.1451416015625,67.38141632080078
9853.288461538463,1.1892752647399902,-9.786993980407715,5.513260364532471,200.1300048828125,817.1099853515625,93.16999816894531,68.0096206665039,155.11314392089844,66.8535385131836
9853.298076923078,4.814530849456787,-8.75086498260498,1.4237803220748901,300.6499938964844,888.6500244140625,181.5800018310547,76.77721405029297,153.6500701904297,69.47935485839844
9853.307692307693,8.186138153076172,-6.652284622192383,-3.8812968730926514,352.45001220703125,893.1300048828125,241.85000610351562,81.1167221069336,153.66976928710938,66.79024505615234
9853.317307692309,10.574260711669922,-5.80758810043335,-7.733879089355469,333.9700012207031,849.030029296875,273.2099914550781,89.76863098144531,149.5420684814453,66.70150756835938
9854.009615384615,13.496001243591309,-4.376628875732422,-17.293546676635742,300.6499938964844,780.9199829101562,277.8299865722656,97.07897186279297,145.88441467285156,64.74248504638672
9854.01923076923,14.682884216308594,1.3089207410812378,-31.629459381103516,173.9499969482422,626.4299926757812,245.4199981689453,103.40882110595703,146.65443420410156,64.41602325439453
9854.028846153848,20.06214141845703,9.176802635192871,-46.113731384277344,-61.810001373291016,352.7300109863281,171.0800018310547,106.54619598388672,141.05364990234375,62.00031661987305
9854.038461538463,26.611530303955078,14.970032691955566,-47.286258697509766,-258.8600158691406,53.20000076293945,59.849998474121094,107.12859344482422,141.98025512695312,59.35695266723633
9854.048076923078,28.56653594970703,17.908523559570312,-40.77754592895508,-277.4800109863281,-225.1199951171875,-26.25,106.99287414550781,142.51126098632812,57.62957763671875
9854.057692307693,24.749849319458008,13.768793106079102,-33.67060852050781,-193.97000122070312,-487.20001220703125,-95.83000183105469,105.95267486572266,139.48635864257812,55.83865737915039
9854.067307692309,20.753692626953125,6.489566802978516,-25.86733627319336,-151.69000244140625,-668.3599853515625,-133.77000427246094,103.22196197509766,139.17507934570312,57.2036247253418
