Time,ax,ay,az,gx,gy,gz,mx,my,mz
171.01923076923077,13.608468055725098,-2.6656997203826904,35.192501068115234,18.40999984741211,-284.54998779296875,11.760000228881836,94.30866241455078,74.69564819335938,-6.876586437225342
171.02884615384616,18.274639129638672,-6.245490074157715,43.41931915283203,73.01000213623047,-21.700000762939453,2.7300000190734863,94.10729217529297,70.4918441772461,-6.779315948486328
171.03846153846155,20.576616287231445,-7.74345064163208,40.85890579223633,82.11000061035156,262.3600158691406,-25.34000015258789,95.70195770263672,70.19729614257812,-8.524439811706543
171.04807692307693,18.585716247558594,-7.654912948608398,30.26071548461914,104.79000091552734,440.8600158691406,-67.83000183105469,94.34286499023438,71.98380279541016,-11.28273868560791
171.05769230769232,14.76663589477539,-6.156952381134033,19.27008819580078,108.91999816894531,578.27001953125,-84.3499984741211,89.5183334350586,75.90118408203125,-17.985851287841797
171.0673076923077,11.758749961853027,-4.256983280181885,11.607996940612793,93.80000305175781,669.2000122070312,-87.91999816894531,84.01717376708984,78.39134216308594,-21.012226104736328
171.0769230769231,9.373021125793457,-3.68986439704895,6.982505798339844,82.94999694824219,677.0399780273438,-93.02999877929688,77.58592224121094,79.96045684814453,-25.597497940063477
171.08653846153848,8.006670951843262,-4.276126861572266,3.3069989681243896,72.80000305175781,635.5999755859375,-94.5,68.90228271484375,81.36244201660156,-31.879541397094727
171.77884615384616,7.130866050720215,-5.886553764343262,-0.6149773597717285,71.75,571.4099731445312,-87.36000061035156,64.16456604003906,82.17704010009766,-31.423025131225586
171.78846153846155,6.81500244140625,-7.875060558319092,-4.924604892730713,103.18000030517578,491.19000244140625,-72.16999816894531,56.37541198730469,81.85227966308594,-36.4751091003418
171.79807692307693,5.443865776062012,-10.770479202270508,-7.068650722503662,165.05999755859375,404.17999267578125,-55.439998626708984,53.70384979248047,84.1937255859375,-34.07954788208008
171.80769230769232,0.0909305065870285,-9.449594497680664,-11.593639373779297,171.9199981689453,309.9599914550781,5.039999961853027,53.602386474609375,85.57128143310547,-31.311328887939453
171.8173076923077,-2.050722122192383,-6.77910852432251,-12.435943603515625,71.12000274658203,155.82000732421875,90.09000396728516,49.02354049682617,86.06075286865234,-33.43686294555664
171.8269230769231,-2.6609137058258057,-2.8714897632598877,-12.258868217468262,-57.470001220703125,-88.76000213623047,150.14999389648438,45.969970703125,86.59964752197266,-32.059207916259766
171.83653846153848,-2.9337053298950195,-0.08614469319581985,-9.432844161987305,-180.0399932861328,-383.6000061035156,164.9199981689453,44.64592361450195,85.75325012207031,-33.0414924621582
171.84615384615387,-1.3137065172195435,0.5479759573936462,-5.635298728942871,-274.3299865722656,-681.239990234375,148.9600067138672,47.037452697753906,84.5507583618164,-32.990299224853516
172.54807692307693,1.552997350692749,0.016750356182456017,5.453437328338623,-191.4499969482422,-857.2200317382812,125.86000061035156,52.32072830200195,84.73380279541016,-31.030643463134766
172.55769230769232,2.347442865371704,0.040679436177015305,6.9178972244262695,-94.98999786376953,-706.4400024414062,106.47000122070312,60.296470642089844,79.93951416015625,-30.111520767211914
172.5673076923077,3.225640058517456,0.38765111565589905,9.061943054199219,-87.98999786376953,-562.0999755859375,91.69999694824219,68.47872161865234,79.6299057006836,-27.97824478149414
172.5769230769231,5.092108249664307,0.14836029708385468,15.075321197509766,-77.55999755859375,-560.0700073242188,71.4000015258789,73.80734252929688,78.22257232666016,-25.45969581604004
172.58653846153848,7.34383487701416,-1.1868823766708374,22.093719482421875,-43.68000030517578,-506.5199890136719,43.61000061035156,80.43424987792969,75.29571533203125,-20.836044311523438
172.59615384615387,10.837480545043945,-2.909776210784912,29.34662437438965,11.0600004196167,-337.9599914550781,29.329999923706055,83.28917694091797,77.23307037353516,-17.708024978637695
172.60576923076923,14.034405708312988,-4.295269966125488,32.91684341430664,45.63999938964844,-88.12999725341797,11.760000228881836,84.78093719482422,72.47566223144531,-17.580041885375977
172.6153846153846,15.22607421875,-4.86956787109375,31.031232833862305,65.7300033569336,133.6300048828125,-18.6200008392334,87.69962310791016,72.54671478271484,-14.502909660339355
173.3173076923077,13.239960670471191,-5.056214809417725,25.750083923339844,84.55999755859375,289.8699951171875,-56.4900016784668,87.79769134521484,72.48858642578125,-17.738147735595703
173.3269230769231,10.318220138549805,-3.991370677947998,19.274873733520508,95.19999694824219,419.0199890136719,-76.37000274658203,84.38744354248047,73.31095886230469,-19.672311782836914
173.33653846153848,8.22203254699707,-2.9528486728668213,14.008084297180176,91.69999694824219,505.1199951171875,-87.77999877929688,82.90762329101562,76.19116973876953,-21.394805908203125
173.34615384615387,6.652284622192383,-2.593912363052368,10.576653480529785,87.5,522.6199951171875,-97.0199966430664,76.99028015136719,80.0714111328125,-24.872913360595703
173.35576923076923,5.905697345733643,-3.139495372772217,7.652520179748535,77.69999694824219,500.57000732421875,-102.62000274658203,73.04607391357422,81.77828979492188,-26.927078247070312
173.3653846153846,5.417543888092041,-4.103837490081787,4.137338161468506,71.81999969482422,460.95001220703125,-101.5,69.71503448486328,82.05775451660156,-28.817821502685547
173.375,4.192375183105469,-5.202182292938232,0.6532639265060425,65.02999877929688,409.42999267578125,-94.70999908447266,64.44721221923828,83.19811248779297,-30.68317413330078
173.3846153846154,2.4264087677001953,-6.539817810058594,-2.4718739986419678,62.51000213623047,346.1499938964844,-80.91999816894531,57.759796142578125,81.6710205078125,-32.17074966430664
174.0769230769231,0.509689450263977,-7.372550010681152,-4.733172416687012,67.12999725341797,263.8299865722656,-55.58000183105469,53.704708099365234,84.75347137451172,-31.737354278564453
174.08653846153848,-1.9813278913497925,-7.056685924530029,-6.85807466506958,57.61000061035156,160.08999633789062,-9.869999885559082,52.269351959228516,85.00276947021484,-31.403175354003906
174.09615384615387,-3.1777820587158203,-5.7238359451293945,-8.13349437713623,1.8899999856948853,28.350000381469727,55.720001220703125,49.25095748901367,87.9095458984375,-30.867679595947266
174.10576923076923,-3.5032174587249756,-3.3117847442626953,-8.49721622467041,-86.7300033569336,-158.8300018310547,105.48999786376953,49.56306838989258,85.73698425292969,-30.834339141845703
174.1153846153846,-2.8906328678131104,-1.0169858932495117,-7.530481815338135,-200.47999572753906,-399.8399963378906,123.05999755859375,49.18370056152344,86.57525634765625,-32.505615234375
174.125,-0.5671192407608032,-0.5671192407608032,0.07896596938371658,-265.3699951171875,-664.5800170898438,111.86000061035156,53.38568115234375,84.5640869140625,-30.08656120300293
174.1346153846154,1.3328498601913452,-0.5551546812057495,4.824102878570557,-139.22999572753906,-699.6500244140625,92.61000061035156,60.42145538330078,78.08612060546875,-28.338115692138672
174.14423076923077,1.3304568529129028,-0.34936457872390747,6.604426383972168,-93.16999816894531,-554.1199951171875,72.80000305175781,65.99165344238281,79.0113525390625,-26.669370651245117
174.84615384615387,2.6441633701324463,0.03828652948141098,10.021498680114746,-89.38999938964844,-505.1199951171875,55.29999923706055,69.94615936279297,78.34700012207031,-25.832326889038086
174.85576923076923,4.089479923248291,-0.46900999546051025,16.549352645874023,-71.68000030517578,-497.9800109863281,28.770000457763672,74.82003021240234,77.28128051757812,-23.39036750793457
174.8653846153846,7.11890172958374,-1.6080342531204224,23.862079620361328,-20.440000534057617,-424.3399963378906,12.390000343322754,81.02558898925781,74.98284912109375,-16.689889907836914
174.875,11.610389709472656,-3.2639267444610596,30.741689682006836,28.770000457763672,-241.22000122070312,2.240000009536743,83.46553802490234,75.11070251464844,-15.56208610534668
174.8846153846154,15.1566801071167,-4.658992290496826,32.55072784423828,53.54999923706055,4.829999923706055,-22.610000610351562,83.42400360107422,75.6615219116211,-14.482858657836914
174.89423076923077,15.482115745544434,-5.604190826416016,28.923080444335938,70.9800033569336,212.24000549316406,-52.849998474121094,86.1251449584961,74.64643859863281,-16.363126754760742
174.90384615384616,12.313904762268066,-5.137573719024658,22.4837646484375,85.33000183105469,349.29998779296875,-79.16999816894531,84.1198959350586,77.37260437011719,-16.427181243896484
174.91346153846155,9.337127685546875,-3.421858549118042,16.90350341796875,67.97000122070312,466.4800109863281,-86.16999816894531,80.53022003173828,77.3966293334961,-21.025009155273438
175.60576923076923,7.3797287940979,-2.093794584274292,12.754199981689453,59.43000030517578,533.1199951171875,-92.05000305175781,77.06038665771484,75.2863998413086,-25.160858154296875
175.6153846153846,6.262240409851074,-2.10097336769104,9.832459449768066,73.08000183105469,532.8400268554688,-102.69000244140625,72.07181549072266,78.76725006103516,-26.753372192382812
175.625,5.812373638153076,-3.022243022918701,6.992077350616455,87.43000030517578,503.6499938964844,-111.6500015258789,71.27066802978516,79.9540786743164,-27.518922805786133
175.6346153846154,5.161502838134766,-4.285698413848877,3.5462896823883057,90.16000366210938,464.1000061035156,-113.68000030517578,64.08918762207031,81.68038177490234,-29.828332901000977
175.64423076923077,3.9674415588378906,-5.623333930969238,0.27518442273139954,86.37999725341797,415.3800048828125,-106.61000061035156,58.348201751708984,83.43824768066406,-31.160491943359375
175.65384615384616,2.261298179626465,-7.001648902893066,-3.345285415649414,85.33000183105469,357.4200134277344,-91.48999786376953,56.61649703979492,82.94337463378906,-30.816059112548828
175.66346153846155,-0.03350071236491203,-7.863095760345459,-5.697514057159424,85.33000183105469,281.19000244140625,-66.98999786376953,50.66529846191406,85.77613067626953,-33.778690338134766
175.67307692307693,-3.7544727325439453,-7.48262357711792,-9.023656845092773,63.0,170.02999877929688,-19.25,48.10976028442383,87.02286529541016,-32.559261322021484
176.375,-5.039464473724365,-5.683156490325928,-10.801587104797363,-22.260000228881836,1.8200000524520874,54.529998779296875,45.6282844543457,87.44584655761719,-32.60784149169922
176.3846153846154,-4.240232944488525,-2.488624334335327,-11.418957710266113,-136.00999450683594,-258.29998779296875,103.25,49.463706970214844,84.95549774169922,-31.112388610839844
176.39423076923077,-1.897576093673706,-1.2825987339019775,-7.516124248504639,-256.1300048828125,-577.0800170898438,109.55000305175781,49.04916000366211,83.42587280273438,-31.941509246826172
176.40384615384616,0.9906639456748962,-1.7252867221832275,0.17946811020374298,-158.89999389648438,-757.5399780273438,98.3499984741211,55.924560546875,85.19354248046875,-29.851802825927734
176.41346153846155,1.4788172245025635,-1.8784328699111938,1.8903974294662476,-106.33000183105469,-670.3900146484375,91.62999725341797,59.58394241333008,80.5854263305664,-30.55299186706543
176.42307692307693,3.0318145751953125,-1.387886643409729,3.414679765701294,-123.62000274658203,-603.75,87.8499984741211,67.80858612060547,80.28474426269531,-27.1567440032959
176.43269230769232,5.443865776062012,-0.9954497814178467,7.090186595916748,-138.11000061035156,-618.9400024414062,76.37000274658203,74.927490234375,76.74433135986328,-22.50496482849121
176.4423076923077,7.130866050720215,-0.5742979645729065,13.481644630432129,-128.58999633789062,-622.22998046875,51.79999923706055,77.67484283447266,74.69861602783203,-21.484149932861328
177.14423076923077,9.069121360778809,-1.2825987339019775,22.993453979492188,-91.62999725341797,-558.9500122070312,38.709999084472656,84.46836853027344,73.8875503540039,-14.944511413574219
177.15384615384616,13.785543441772461,-2.818845748901367,32.06257629394531,-59.779998779296875,-366.5899963378906,41.5099983215332,87.59858703613281,74.20413970947266,-10.563594818115234
177.16346153846155,17.88459587097168,-5.611369609832764,36.778995513916016,-44.45000076293945,-76.93000030517578,48.369998931884766,90.01102447509766,70.36578369140625,-9.15737533569336
177.17307692307693,19.932924270629883,-7.348620891571045,35.625614166259766,-9.730000495910645,181.5800018310547,23.450000762939453,88.58334350585938,69.01676940917969,-9.386945724487305
177.18269230769232,19.03797721862793,-7.8654890060424805,28.47560691833496,43.189998626708984,367.57000732421875,-32.060001373291016,89.02100372314453,70.27149200439453,-9.027277946472168
177.1923076923077,15.03464126586914,-6.929862022399902,20.356468200683594,84.84000396728516,504.0,-75.04000091552734,86.84356689453125,70.32113647460938,-13.489837646484375
177.2019230769231,12.136829376220703,-5.403186321258545,14.106193542480469,84.69999694824219,608.8599853515625,-84.69999694824219,83.5506591796875,71.36921691894531,-16.92682456970215
177.21153846153848,10.239253997802734,-4.532167911529541,9.315590858459473,70.55999755859375,653.239990234375,-83.2300033569336,78.2276382446289,73.81807708740234,-20.802825927734375
177.91346153846155,8.947083473205566,-4.678135395050049,5.446259021759033,69.2300033569336,632.5900268554688,-81.9000015258789,73.44021606445312,72.46273040771484,-24.936214447021484
177.92307692307693,7.733879089355469,-5.795623302459717,0.983485221862793,80.8499984741211,570.0800170898438,-83.2300033569336,68.91756439208984,77.20423126220703,-25.32707977294922
177.93269230769232,6.161738395690918,-7.054293155670166,-4.7953877449035645,88.97000122070312,496.2300109863281,-82.66999816894531,60.427486419677734,79.40752410888672,-28.52446937561035
177.9423076923077,3.4553592205047607,-8.296212196350098,-8.724542617797852,106.05000305175781,404.80999755859375,-71.19000244140625,56.80052947998047,79.22270202636719,-29.23386573791504
177.9519230769231,1.3113136291503906,-8.423036575317383,-10.471365928649902,121.16999816894531,285.8800048828125,-40.810001373291016,52.49062728881836,81.0101547241211,-29.869441986083984
177.96153846153848,-2.3641932010650635,-6.886789321899414,-11.555353164672852,105.69999694824219,147.07000732421875,17.989999771118164,50.5495719909668,82.14990234375,-28.813283920288086
177.97115384615387,-3.709007501602173,-3.816688299179077,-11.78028678894043,-19.739999771118164,-50.189998626708984,94.1500015258789,48.18971633911133,82.51971435546875,-31.39545440673828
177.98076923076925,-2.8690967559814453,-0.4115802049636841,-10.217717170715332,-184.72999572753906,-324.239990234375,121.59000396728516,47.675025939941406,83.68806457519531,-29.783039093017578
178.68269230769232,-0.36611494421958923,-0.7776951193809509,0.9547703266143799,-267.1199951171875,-632.9400024414062,97.79000091552734,51.12287139892578,78.83441162109375,-31.788009643554688
178.6923076923077,0.5838695764541626,-0.9571632146835327,5.178253173828125,-112.48999786376953,-649.739990234375,69.16000366210938,56.8505859375,77.63331604003906,-28.534645080566406
178.7019230769231,0.5455830693244934,-0.7178724408149719,7.764986991882324,-59.779998779296875,-485.1000061035156,55.29999923706055,63.70450973510742,76.75619506835938,-26.352886199951172
178.71153846153848,1.964577555656433,-0.19861137866973877,12.546016693115234,-52.08000183105469,-428.5400085449219,39.970001220703125,67.6872787475586,76.09778594970703,-24.67386245727539
178.72115384615387,4.24501895904541,-1.1868823766708374,19.77977752685547,-12.670000076293945,-397.739990234375,16.65999984741211,71.36769104003906,73.3738021850586,-22.798227310180664
178.73076923076925,6.956183910369873,-3.048564910888672,27.769699096679688,58.310001373291016,-295.3999938964844,3.430000066757202,76.0916976928711,72.83610534667969,-22.50463104248047
178.7403846153846,10.00953483581543,-4.041621685028076,35.434181213378906,100.02999877929688,-96.52999877929688,-7.349999904632568,78.47392272949219,76.1516342163086,-21.512296676635742
178.75,12.91691780090332,-4.2258758544921875,37.58540725708008,109.55000305175781,163.02999877929688,-31.010000228881836,78.59551239013672,75.61766052246094,-20.205913543701172
179.4423076923077,14.156444549560547,-4.249804973602295,34.03672409057617,149.10000610351562,385.6300048828125,-69.16000366210938,77.67748260498047,77.33944702148438,-22.13751983642578
179.4519230769231,13.507966041564941,-4.273733615875244,26.00851821899414,200.41000366210938,547.4000244140625,-110.45999908447266,74.19273376464844,78.7057113647461,-23.974773406982422
179.46153846153848,12.687198638916016,-4.328770637512207,17.01597023010254,218.0500030517578,659.4000244140625,-136.99000549316406,68.2582015991211,79.66226196289062,-28.39158821105957
179.47115384615387,10.753728866577148,-4.716422080993652,8.94947624206543,202.64999389648438,718.9700317382812,-152.4600067138672,61.62568664550781,81.5475845336914,-31.657787322998047
179.48076923076925,7.666877746582031,-5.1184306144714355,2.5101606845855713,168.07000732421875,719.5999755859375,-153.72000122070312,54.96928024291992,87.18727111816406,-31.734956741333008
179.4903846153846,4.103837490081787,-5.233290195465088,-1.8616825342178345,121.30999755859375,658.3499755859375,-139.72000122070312,46.460330963134766,88.90579986572266,-31.6536865234375
179.5,1.275420069694519,-5.812373638153076,-5.1184306144714355,79.87000274658203,552.2999877929688,-112.27999877929688,39.92661666870117,86.29193115234375,-33.19475555419922
179.5096153846154,-1.0552724599838257,-7.104544162750244,-8.243568420410156,64.54000091552734,423.6400146484375,-78.26000213623047,35.0908317565918,87.16466522216797,-29.503009796142578
180.21153846153848,-5.223718166351318,-7.827202320098877,-13.393106460571289,47.18000030517578,262.5,-17.5,31.085371017456055,88.37786102294922,-29.541488647460938
180.22115384615387,-6.312491416931152,-5.759729862213135,-16.846073150634766,-63.97999954223633,8.890000343322754,62.650001525878906,29.293733596801758,88.70970916748047,-27.508058547973633
180.23076923076925,-5.305077075958252,-2.797309637069702,-14.546488761901855,-209.08999633789062,-342.6499938964844,115.1500015258789,29.351139068603516,89.76215362548828,-27.321880340576172
180.2403846153846,-3.156245708465576,-1.4118157625198364,-4.733172416687012,-205.4499969482422,-624.0499877929688,119.91000366210938,32.005611419677734,89.01702880859375,-29.434350967407227
180.25,-2.6680924892425537,-2.2876200675964355,-1.5553902387619019,-146.50999450683594,-622.2999877929688,117.5999984741211,40.808265686035156,85.4018325805664,-28.872499465942383
180.2596153846154,-0.260826975107193,-1.5290682315826416,-0.9164838194847107,-123.19999694824219,-573.22998046875,121.59000396728516,45.291595458984375,83.5721206665039,-29.226882934570312
180.26923076923077,1.5482115745544434,-0.7633376717567444,2.4407663345336914,-129.0800018310547,-601.3699951171875,116.76000213623047,49.10392761230469,81.83747863769531,-31.101953506469727
180.27884615384616,2.7925238609313965,-0.023929081857204437,7.652520179748535,-130.89999389648438,-611.52001953125,97.2300033569336,55.2526741027832,84.24808502197266,-29.874711990356445
180.98076923076925,3.9506912231445312,0.055036887526512146,13.81904411315918,-92.81999969482422,-590.3800048828125,74.9000015258789,59.08042526245117,83.35604858398438,-27.815505981445312
180.9903846153846,5.202182292938232,-1.131845474243164,22.175079345703125,-44.310001373291016,-545.2999877929688,59.56999969482422,69.42501068115234,77.9140625,-25.20465087890625
181.0,8.05452823638916,-2.902597427368164,28.980510711669922,-14.770000457763672,-417.8999938964844,52.0099983215332,73.4840316772461,78.31206512451172,-22.77812957763672
181.0096153846154,10.148323059082031,-3.302213191986084,33.799827575683594,-10.920000076293945,-191.72999572753906,38.5,74.85081481933594,75.4080581665039,-24.42355728149414
181.01923076923077,10.093286514282227,-2.5484471321105957,34.192264556884766,-4.269999980926514,48.02000045776367,8.050000190734863,73.00572967529297,78.64871978759766,-23.55636215209961
181.02884615384616,8.461322784423828,-1.49317467212677,29.633773803710938,27.440000534057617,233.02999877929688,-33.880001068115234,74.38072204589844,78.9462890625,-23.37264633178711
181.03846153846155,7.090186595916748,-1.3017419576644897,23.25428009033203,65.5199966430664,363.5799865722656,-71.81999969482422,71.62987518310547,77.79141998291016,-26.08228302001953
181.04807692307693,6.089951038360596,-1.1940611600875854,17.45387077331543,88.4800033569336,448.489990234375,-99.4000015258789,69.72991180419922,78.10047149658203,-27.276443481445312
181.7403846153846,5.094501495361328,-1.1533817052841187,13.615647315979004,87.01000213623047,503.44000244140625,-119.06999969482422,63.4657096862793,82.06525421142578,-28.774625778198242
181.75,5.230896949768066,-1.5769264698028564,10.256004333496094,75.52999877929688,523.9500122070312,-130.1300048828125,57.65879440307617,83.80924224853516,-32.0714111328125
181.7596153846154,5.128002166748047,-3.189746379852295,7.154795169830322,72.80000305175781,492.79998779296875,-136.63999938964844,56.12153625488281,85.1562271118164,-30.140106201171875
181.76923076923077,4.099051475524902,-5.312255859375,3.338106870651245,70.62999725341797,433.58001708984375,-134.88999938964844,51.3764762878418,83.32901000976562,-29.17055320739746
181.77884615384616,3.2376046180725098,-6.628355503082275,-0.7370156645774841,60.130001068115234,365.1199951171875,-119.84000396728516,47.797508239746094,84.19463348388672,-29.97443389892578
181.78846153846155,1.462066888809204,-7.994706153869629,-4.3311638832092285,49.97999954223633,281.04998779296875,-96.38999938964844,42.346839904785156,85.37527465820312,-31.130489349365234
181.79807692307693,0.2895418703556061,-8.944690704345703,-7.461087226867676,50.470001220703125,184.02999877929688,-72.44999694824219,42.3237190246582,85.65019226074219,-30.66104507446289
181.80769230769232,-2.852346420288086,-8.851366996765137,-10.808765411376953,20.579999923706055,71.68000030517578,-8.260000228881836,40.7564582824707,85.39093017578125,-30.41613006591797
182.5096153846154,-3.0461719036102295,-5.719050407409668,-11.677391052246094,-46.970001220703125,-106.19000244140625,73.77999877929688,39.20639419555664,88.05535125732422,-29.23250389099121
182.51923076923077,-2.601091146469116,-3.0724940299987793,-11.48595905303955,-171.85000610351562,-361.8299865722656,107.30999755859375,39.94160842895508,86.85465240478516,-30.43157386779785
182.52884615384616,0.1411815732717514,-2.2397620677948,-4.297662734985352,-274.67999267578125,-654.0800170898438,109.69000244140625,45.5660285949707,81.39161682128906,-30.316179275512695
182.53846153846155,1.9310768842697144,-2.0052568912506104,1.9119335412979126,-143.77999877929688,-722.4700317382812,100.66000366210938,51.95534896850586,80.57424926757812,-29.662755966186523
182.54807692307693,1.416601538658142,-1.1868823766708374,5.161502838134766,-95.05999755859375,-584.989990234375,90.93000030517578,58.133995056152344,80.07108306884766,-27.970924377441406
182.55769230769232,2.837989091873169,-0.08135887235403061,6.8748250007629395,-94.5,-524.510009765625,72.23999786376953,64.24745178222656,75.59379577636719,-27.12331771850586
182.5673076923077,3.9100117683410645,0.260826975107193,11.768321990966797,-76.51000213623047,-517.3699951171875,43.540000915527344,68.68333435058594,77.51348876953125,-24.990318298339844
182.5769230769231,4.139730930328369,-0.08375178277492523,18.9901180267334,-39.47999954223633,-492.5199890136719,16.729999542236328,73.68736267089844,75.35603332519531,-23.303503036499023
183.26923076923077,6.305312633514404,-1.1150951385498047,27.13079261779785,1.2599999904632568,-411.739990234375,2.240000009536743,75.8655776977539,71.82693481445312,-21.560522079467773
183.27884615384616,9.466344833374023,-2.416837215423584,34.2640495300293,12.880000114440918,-223.64999389648438,-9.59000015258789,79.20999908447266,75.51068115234375,-20.369176864624023
183.28846153846155,11.943004608154297,-3.2423903942108154,36.9153938293457,17.56999969482422,30.729999542236328,-31.5,81.24097442626953,74.66963195800781,-17.58797264099121
183.29807692307693,12.364155769348145,-3.3141777515411377,33.462425231933594,42.06999969482422,250.1800079345703,-66.98999786376953,82.53543853759766,74.1896743774414,-17.120975494384766
183.30769230769232,11.028913497924805,-3.163424491882324,27.329402923583984,90.51000213623047,397.25,-102.12999725341797,78.96810150146484,77.4182357788086,-19.468669891357422
183.3173076923077,10.327791213989258,-3.1036016941070557,20.217679977416992,116.83000183105469,510.7900085449219,-125.16000366210938,76.73664855957031,75.09602355957031,-23.650386810302734
183.3269230769231,9.121766090393066,-3.058136463165283,13.536681175231934,120.12000274658203,576.72998046875,-139.64999389648438,71.37210083007812,78.09571075439453,-26.44717025756836
183.33653846153848,7.274440765380859,-3.259140729904175,8.717364311218262,99.61000061035156,585.47998046875,-145.80999755859375,65.04403686523438,79.40677642822266,-29.116275787353516
184.03846153846155,5.427115440368652,-3.807116746902466,5.183038711547852,64.75,545.4400024414062,-142.8699951171875,58.98152160644531,83.3352279663086,-30.762435913085938
184.04807692307693,4.508238792419434,-4.94853401184082,1.6295703649520874,40.18000030517578,475.8600158691406,-130.75999450683594,54.314483642578125,84.64549255371094,-32.04095458984375
184.05769230769232,3.56782603263855,-6.243097305297852,-1.4979604482650757,39.060001373291016,381.42999267578125,-111.09000396728516,49.256874084472656,84.7109603881836,-32.275840759277344
