Time(s),ax,ay,az,gx,gy,gz,mx,my,mz
10.0,3.6204700469970703,8.901618003845215,25.04178237915039,344.1199951171875,457.6600036621094,-61.95000076293945,102.61018371582031,155.49098205566406,19.586271286010742
10.0,10.021498680114746,5.1184306144714355,32.3975830078125,307.7200012207031,353.9200134277344,-75.18000030517578,99.73564147949219,157.02914428710938,18.61651611328125
10.0,16.714462280273438,5.903304100036621,36.12812805175781,235.33999633789062,238.83999633789062,-71.33000183105469,98.87544250488281,160.08323669433594,18.04217529296875
10.0,21.93100357055664,8.257925987243652,36.67849349975586,122.98999786376953,87.8499984741211,-33.31999969482422,98.7854995727539,159.30372619628906,18.044790267944336
10.0,22.964738845825195,8.277069091796875,38.26738739013672,-32.130001068115234,-98.9800033569336,20.299999237060547,99.464599609375,157.8902130126953,20.172826766967773
10.0,17.633338928222656,6.278990745544434,36.39373779296875,-198.52000427246094,-254.10000610351562,59.08000183105469,97.77574920654297,158.16493225097656,19.11134910583496
10.0,9.63624095916748,6.649891376495361,32.23965072631836,-339.42999267578125,-334.6700134277344,84.9800033569336,100.90509796142578,157.92178344726562,21.150075912475586
10.0,2.3929080963134766,6.984898567199707,27.84148597717285,-441.9100036621094,-383.25,83.51000213623047,100.28461456298828,157.18814086914062,17.659727096557617
10.0,-2.6226272583007812,7.6908063888549805,24.340662002563477,-511.1400146484375,-413.4200134277344,58.029998779296875,101.67374420166016,157.48867797851562,18.26443099975586
10.0,-5.951162338256836,9.155266761779785,20.8518009185791,-548.7999877929688,-454.6499938964844,11.270000457763672,101.6591796875,157.20584106445312,16.672346115112305
10.0,-8.281854629516602,10.07892894744873,17.004005432128906,-573.4400024414062,-516.3900146484375,-35.70000076293945,102.68810272216797,154.1084747314453,16.11639976501465
10.0,-9.837244987487793,10.674762725830078,14.998747825622559,-600.3900146484375,-552.8599853515625,-73.77999877929688,103.8832015991211,152.84703063964844,16.30533790588379
10.0,-9.583597183227539,13.247138977050781,12.675233840942383,-598.010009765625,-581.77001953125,-108.43000030517578,102.03165435791016,154.48641967773438,16.187788009643555
10.0,-8.281854629516602,16.123414993286133,9.6697416305542,-577.1500244140625,-595.0700073242188,-133.6300048828125,107.39927673339844,154.4074249267578,19.502290725708008
10.0,-6.99686336517334,18.099956512451172,6.360349655151367,-553.0700073242188,-581.489990234375,-145.25,104.35546875,151.18894958496094,17.269926071166992
10.0,-5.568296909332275,19.449556350708008,2.9839563369750977,-514.9199829101562,-550.4099731445312,-144.47999572753906,103.38988494873047,152.14015197753906,16.603899002075195
11.0,-3.744901180267334,20.244003295898438,-0.5264397859573364,-457.239990234375,-523.25,-135.58999633789062,105.35578155517578,151.844970703125,19.762680053710938
11.0,-2.304370403289795,20.669940948486328,-4.151695728302002,-392.70001220703125,-484.9599914550781,-114.44999694824219,103.6610107421875,155.31829833984375,20.10936164855957
11.0,-0.7872667908668518,20.153072357177734,-8.298604965209961,-330.3999938964844,-415.5199890136719,-81.41000366210938,104.60818481445312,154.64300537109375,21.38516616821289
11.0,0.7059078812599182,19.33708953857422,-11.421350479125977,-261.79998779296875,-345.6600036621094,-45.5,103.76112365722656,152.1395263671875,21.507802963256836
11.0,1.8568966388702393,17.97791862487793,-14.223445892333984,-180.9499969482422,-271.6700134277344,-10.079999923706055,106.37240600585938,154.38414001464844,24.691923141479492
11.0,1.8162171840667725,16.168880462646484,-16.456029891967773,-89.25,-198.24000549316406,19.950000762939453,103.5719223022461,155.09854125976562,22.454158782958984
