timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
16815,-9.719992637634277,6.240704536437988,8.839402198791504,-506.94000244140625,-319.760009765625,105.62999725341797,11.043067932128906,81.27458953857422,-3.0497798919677734
16816,-8.908797264099121,5.235682964324951,3.1873536109924316,-557.2000122070312,-341.32000732421875,134.19000244140625,13.002508163452148,79.37812805175781,-0.8757368922233582
16817,-7.652520179748535,4.7044572830200195,-1.8903974294662476,-581.4199829101562,-354.2699890136719,164.2899932861328,12.03438663482666,82.20850372314453,0.33340758085250854
16818,-7.398871898651123,4.6613850593566895,-6.1665239334106445,-585.27001953125,-362.25,193.8300018310547,13.39643383026123,78.82271575927734,2.387626886367798
16819,-8.006670951843262,5.053822040557861,-10.16507339477539,-582.4700317382812,-360.2900085449219,226.8000030517578,12.721156120300293,79.1966781616211,1.8976988792419434
16820,-7.9683837890625,2.9767775535583496,-16.542173385620117,-538.6500244140625,-350.70001220703125,256.69000244140625,12.817450523376465,77.05745697021484,1.658028483390808
16821,-9.734350204467773,-4.312020301818848,-24.59909439086914,-427.1400146484375,-342.2300109863281,274.3299865722656,7.303023338317871,80.10438537597656,0.5528550148010254
16822,-15.168643951416016,-14.316768646240234,-31.603137969970703,-247.24000549316406,-336.0,265.0199890136719,10.649515151977539,81.1482925415039,2.5379042625427246
16894,-20.370826721191406,-22.916881561279297,-36.118553161621094,-39.970001220703125,-286.44000244140625,226.3800048828125,10.131786346435547,79.8767318725586,-0.20737789571285248
16895,-24.12529945373535,-29.631380081176758,-37.17621994018555,129.5,-160.44000244140625,122.91999816894531,8.520954132080078,83.28893280029297,-3.5169224739074707
16896,-24.2186222076416,-24.2545166015625,-31.837642669677734,189.83999633789062,28.350000381469727,-11.480000495910645,8.289366722106934,86.23902893066406,-3.833535671234131
16897,-21.861608505249023,-16.56849479675293,-22.775699615478516,217.4199981689453,174.16000366210938,-112.0,6.1273512840271,87.13127136230469,-4.361818313598633
16898,-19.94010353088379,-10.023892402648926,-16.87000274658203,259.7699890136719,240.30999755859375,-170.10000610351562,8.415669441223145,85.70604705810547,-2.3868155479431152
16899,-17.920488357543945,-6.180881500244141,-12.55319595336914,321.44000244140625,257.6700134277344,-191.94000244140625,7.892773151397705,83.6728286743164,-2.6035497188568115
16900,-16.429706573486328,-4.142123699188232,-10.519224166870117,389.4800109863281,251.44000244140625,-200.1300048828125,10.41663646697998,83.2587661743164,-1.2919971942901611
16901,-14.79056453704834,-1.2347406148910522,-9.030835151672363,441.55999755859375,249.89999389648438,-207.1300048828125,10.025642395019531,81.73409271240234,-1.419464349746704
16974,-13.29021167755127,2.249333620071411,-6.389064788818359,470.75,262.8500061035156,-212.1699981689453,8.342815399169922,83.33021545410156,-2.6672966480255127
16975,-11.981290817260742,4.7953877449035645,-3.2017109394073486,493.2200012207031,272.0199890136719,-211.0500030517578,7.973297595977783,84.45034790039062,-2.8868186473846436
16976,-11.473994255065918,6.958576679229736,0.07657305896282196,512.6799926757812,270.8299865722656,-206.00999450683594,11.005390167236328,81.26665496826172,-4.172420501708984
16977,-11.194024085998535,8.894439697265625,3.821474313735962,519.9600219726562,266.07000732421875,-197.9600067138672,9.978113174438477,81.44430541992188,-3.993861675262451
16978,-11.196416854858398,9.789386749267578,7.39647912979126,509.1100158691406,251.50999450683594,-183.25999450683594,10.592595100402832,81.33731842041016,-4.157127857208252
