timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
294989,0.03350071236491203,-0.0023929080925881863,-9.82528018951416,1.9600000381469727,-5.179999828338623,-2.309999942779541,67.27835845947266,109.47151184082031,72.50592041015625
294990,0.016750356182456017,0.01914326474070549,-9.837244987487793,1.8899999856948853,-5.179999828338623,-2.240000009536743,71.22002410888672,109.64381408691406,76.43526458740234
294991,0.0047858161851763725,0.0023929080925881863,-9.851602554321289,1.9600000381469727,-5.039999961853027,-2.1700000762939453,68.79598236083984,111.60002136230469,72.7328872680664
294992,0.0,0.009571632370352745,-9.870745658874512,1.9600000381469727,-5.25,-2.1700000762939453,69.24852752685547,108.89745330810547,74.63394165039062
294993,0.0023929080925881863,0.0023929080925881863,-9.8444242477417,1.9600000381469727,-5.25,-2.309999942779541,69.47936248779297,109.9076156616211,73.83016204833984
294994,0.023929081857204437,-0.007178724277764559,-9.772636413574219,1.8899999856948853,-5.110000133514404,-2.240000009536743,69.81295013427734,110.37984466552734,73.77144622802734
294995,0.007178724277764559,0.0047858161851763725,-9.801351547241211,1.8200000524520874,-5.110000133514404,-2.240000009536743,66.6077880859375,109.84647369384766,72.15632629394531
294996,0.0023929080925881863,0.009571632370352745,-9.856388092041016,1.8899999856948853,-5.039999961853027,-2.240000009536743,68.66319274902344,110.0509262084961,74.14141082763672
295069,-0.023929081857204437,-0.021536173298954964,-9.8444242477417,2.0299999713897705,-5.179999828338623,-2.240000009536743,68.6610107421875,108.17076873779297,72.12590026855469
295070,-0.011964540928602219,0.011964540928602219,-9.81810188293457,1.8200000524520874,-5.179999828338623,-2.240000009536743,69.24043273925781,110.21588134765625,74.02659606933594
295071,0.028714897111058235,0.014357448555529118,-9.853995323181152,1.8899999856948853,-5.179999828338623,-2.240000009536743,69.8630142211914,108.79046630859375,74.47067260742188
295072,0.021536173298954964,0.02632198855280876,-9.856388092041016,1.9600000381469727,-5.110000133514404,-2.309999942779541,68.58695220947266,108.99452209472656,73.39391326904297
295073,0.0,0.011964540928602219,-9.8444242477417,2.0299999713897705,-5.320000171661377,-2.309999942779541,69.40147399902344,111.77092742919922,73.46005249023438
295074,0.040679436177015305,0.021536173298954964,-9.81092357635498,2.0299999713897705,-5.320000171661377,-2.309999942779541,68.4439926147461,111.40369415283203,73.40137481689453
295075,0.035893622785806656,0.0047858161851763725,-9.839637756347656,1.8899999856948853,-5.110000133514404,-2.1700000762939453,70.02745056152344,109.02608489990234,74.37115478515625
295076,-0.03110780566930771,0.007178724277764559,-9.837244987487793,1.8200000524520874,-5.25,-2.1700000762939453,69.15180969238281,110.75679016113281,73.7025146484375
295148,0.007178724277764559,0.03350071236491203,-9.882710456848145,1.8899999856948853,-5.110000133514404,-2.240000009536743,68.03929138183594,110.15592956542969,74.02400970458984
295149,-0.009571632370352745,0.009571632370352745,-9.83485221862793,1.8899999856948853,-5.25,-2.240000009536743,70.13623809814453,109.80955505371094,74.92986297607422
295150,0.014357448555529118,0.007178724277764559,-9.82528018951416,1.8899999856948853,-5.179999828338623,-2.309999942779541,69.29608154296875,109.66802978515625,73.36836242675781
295151,0.0047858161851763725,0.04307234659790993,-9.83485221862793,1.9600000381469727,-5.25,-2.240000009536743,70.06645202636719,110.35443115234375,75.16710662841797
295152,0.04307234659790993,0.03350071236491203,-9.870745658874512,1.8899999856948853,-5.179999828338623,-2.380000114440918,67.17427825927734,108.68903350830078,72.0875473022461
295153,-0.011964540928602219,0.023929081857204437,-9.839637756347656,1.8899999856948853,-5.179999828338623,-2.1700000762939453,69.16079711914062,110.4789047241211,72.81208038330078
295154,0.021536173298954964,-0.01914326474070549,-9.851602554321289,1.8899999856948853,-5.179999828338623,-2.380000114440918,68.95133209228516,107.5935287475586,72.302001953125
295155,0.0,0.0,-9.849209785461426,1.8899999856948853,-5.179999828338623,-2.1700000762939453,67.93183135986328,110.69287109375,73.13861083984375
295228,0.028714897111058235,0.009571632370352745,-9.863567352294922,1.8899999856948853,-5.179999828338623,-2.240000009536743,68.83102416992188,108.96712493896484,74.50890350341797
295229,0.014357448555529118,0.0023929080925881863,-9.822887420654297,1.8200000524520874,-5.179999828338623,-2.1700000762939453,68.68762969970703,111.09642028808594,73.34527587890625
295230,0.0,0.035893622785806656,-9.853995323181152,1.8200000524520874,-5.25,-2.240000009536743,69.41254425048828,108.85319519042969,73.36332702636719
295231,0.007178724277764559,0.03350071236491203,-9.837244987487793,1.8200000524520874,-5.179999828338623,-2.1700000762939453,69.46392059326172,108.584228515625,73.73585510253906
295232,0.01914326474070549,0.035893622785806656,-9.832459449768066,1.8200000524520874,-5.110000133514404,-2.240000009536743,69.91999053955078,109.56303405761719,73.48575592041016
295233,0.014357448555529118,0.01914326474070549,-9.830066680908203,1.8200000524520874,-5.179999828338623,-2.309999942779541,72.29222106933594,107.59591674804688,75.6445083618164
295234,0.0023929080925881863,0.007178724277764559,-9.82528018951416,1.9600000381469727,-5.320000171661377,-2.309999942779541,69.04597473144531,108.37403106689453,72.43972778320312
295235,-0.0047858161851763725,0.03828652948141098,-9.8444242477417,1.9600000381469727,-5.179999828338623,-2.309999942779541,69.20449829101562,111.80823516845703,73.74835968017578
295307,0.0,0.0023929080925881863,-9.853995323181152,1.8200000524520874,-5.110000133514404,-2.0999999046325684,69.49645233154297,108.31129455566406,73.54707336425781
295308,-0.021536173298954964,0.016750356182456017,-9.803744316101074,1.8899999856948853,-5.179999828338623,-2.240000009536743,65.63616180419922,109.47627258300781,71.6766586303711
295309,0.03350071236491203,0.011964540928602219,-9.822887420654297,1.9600000381469727,-5.320000171661377,-2.380000114440918,67.8075942993164,108.58601379394531,72.485595703125
295310,-0.016750356182456017,0.0023929080925881863,-9.820494651794434,1.8200000524520874,-5.179999828338623,-2.309999942779541,69.39413452148438,109.12910461425781,73.97310638427734
295311,0.021536173298954964,-0.014357448555529118,-9.796566009521484,1.8899999856948853,-5.110000133514404,-2.309999942779541,67.53569793701172,108.88734436035156,71.69971466064453
295312,0.028714897111058235,0.04307234659790993,-9.8444242477417,1.9600000381469727,-5.179999828338623,-2.380000114440918,67.37300109863281,110.25200653076172,72.64364624023438
295313,0.0,0.009571632370352745,-9.813316345214844,1.8899999856948853,-5.179999828338623,-2.240000009536743,68.90301513671875,110.783203125,72.44718933105469
295314,-0.0047858161851763725,0.035893622785806656,-9.868352890014648,1.9600000381469727,-5.25,-2.380000114440918,68.7840347290039,113.47720336914062,74.32740783691406
295387,0.03110780566930771,-0.016750356182456017,-9.82528018951416,1.8899999856948853,-5.110000133514404,-2.1700000762939453,67.56395721435547,108.8932876586914,72.54169464111328
295388,0.016750356182456017,0.04307234659790993,-9.856388092041016,1.8899999856948853,-5.25,-2.240000009536743,68.95011138916016,110.7931137084961,73.85049438476562
295389,0.016750356182456017,0.0047858161851763725,-9.81810188293457,1.9600000381469727,-5.179999828338623,-2.240000009536743,68.02002716064453,109.8720932006836,72.29159545898438
295390,-0.021536173298954964,0.007178724277764559,-9.84203052520752,1.8899999856948853,-5.25,-2.309999942779541,69.30889892578125,108.35059356689453,74.11604309082031
295391,0.0047858161851763725,0.02632198855280876,-9.861174583435059,1.8899999856948853,-5.25,-2.240000009536743,68.21141052246094,108.79324340820312,73.3607406616211
295392,-0.028714897111058235,0.04546525329351425,-9.82767391204834,1.8899999856948853,-5.179999828338623,-2.240000009536743,68.81175231933594,108.68328094482422,72.7764892578125
295393,0.0023929080925881863,0.0047858161851763725,-9.830066680908203,1.8899999856948853,-5.110000133514404,-2.1700000762939453,68.23452758789062,108.51832580566406,72.89129638671875
295394,-0.01914326474070549,0.0,-9.861174583435059,1.8200000524520874,-5.039999961853027,-2.1700000762939453,68.4503402709961,108.48497772216797,73.16431427001953
295467,-0.0023929080925881863,0.03350071236491203,-9.846817016601562,1.8899999856948853,-5.110000133514404,-2.1700000762939453,67.73956298828125,110.7311782836914,73.56724548339844
295468,0.009571632370352745,-0.023929081857204437,-9.849209785461426,1.8899999856948853,-5.179999828338623,-2.240000009536743,68.1737289428711,108.78530883789062,72.23809814453125
295469,0.01914326474070549,0.01914326474070549,-9.870745658874512,1.8899999856948853,-5.179999828338623,-2.1700000762939453,69.48365020751953,109.62873840332031,72.79939270019531
295470,0.02632198855280876,-0.007178724277764559,-9.82767391204834,1.9600000381469727,-5.25,-2.1700000762939453,67.7413101196289,112.33146667480469,74.41165924072266
295471,0.028714897111058235,0.011964540928602219,-9.775029182434082,1.9600000381469727,-5.110000133514404,-2.240000009536743,68.51716613769531,109.53939819335938,73.63114929199219
295472,0.016750356182456017,-0.007178724277764559,-9.806137084960938,1.8899999856948853,-5.179999828338623,-2.1700000762939453,69.79322814941406,109.33534240722656,74.70791625976562
295473,-0.007178724277764559,0.03110780566930771,-9.846817016601562,1.8899999856948853,-5.179999828338623,-2.1700000762939453,69.08836364746094,108.38294982910156,73.70269775390625
295474,0.0047858161851763725,0.014357448555529118,-9.822887420654297,1.8899999856948853,-5.25,-2.1700000762939453,69.83606719970703,110.10493469238281,73.302001953125
295546,0.0047858161851763725,0.04307234659790993,-9.853995323181152,1.9600000381469727,-5.179999828338623,-2.240000009536743,67.7113037109375,110.72522735595703,72.72526550292969
295547,-0.007178724277764559,0.011964540928602219,-9.849209785461426,1.8899999856948853,-5.25,-2.309999942779541,69.4515380859375,110.1815414428711,74.1592788696289
295548,0.028714897111058235,0.028714897111058235,-9.832459449768066,1.8200000524520874,-5.320000171661377,-2.240000009536743,67.43807983398438,109.70613861083984,72.26607513427734
295549,-0.0047858161851763725,0.016750356182456017,-9.837244987487793,1.8899999856948853,-5.25,-2.240000009536743,68.3257827758789,110.61824798583984,72.56200408935547
295550,-0.0047858161851763725,-0.0023929080925881863,-9.84203052520752,1.9600000381469727,-5.25,-2.309999942779541,67.45220947265625,109.70911407470703,72.68706512451172
295551,0.03110780566930771,-0.009571632370352745,-9.830066680908203,1.8899999856948853,-5.179999828338623,-2.240000009536743,66.80343627929688,108.4887466430664,72.19470977783203
