Time,ax,ay,az,gx,gy,gz,mx,my,mz
586.5576923076924,-5.149538040161133,-4.881532669067383,-8.456537246704102,-74.97000122070312,21.559999465942383,-62.15999984741211,-3.019951105117798,116.18572235107422,32.111289978027344
586.5673076923077,-4.556097030639648,-6.7838945388793945,-10.368471145629883,-10.220000267028809,-28.139999389648438,-16.65999984741211,-2.8285725116729736,115.10687255859375,33.18043518066406
586.5769230769231,-4.491488456726074,-7.489802360534668,-9.676919937133789,33.95000076293945,-72.16999816894531,23.799999237060547,-2.931757926940918,115.36493682861328,31.264270782470703
586.5865384615385,-4.804959297180176,-6.82218074798584,-7.394085884094238,74.76000213623047,-110.45999908447266,62.790000915527344,-1.030045509338379,116.65616607666016,33.30284118652344
586.5961538461539,-4.742743968963623,-6.104308605194092,-5.374471664428711,111.51000213623047,-139.44000244140625,96.87999725341797,-4.959341526031494,114.88655853271484,28.9500789642334
586.6057692307693,-6.561354160308838,-5.66879940032959,-1.560176134109497,131.8800048828125,-173.32000732421875,130.6199951171875,-1.5725336074829102,118.57923126220703,31.404394149780273
586.6153846153846,-7.657305717468262,-4.649420261383057,2.3426570892333984,142.8699951171875,-188.3000030517578,169.75,-2.6306793689727783,116.59089660644531,27.554370880126953
586.625,-8.805901527404785,-2.818845748901367,6.752786636352539,175.0,-187.6699981689453,216.9300079345703,-2.740644693374634,119.4878158569336,24.704174041748047
587.3269230769231,-9.45438003540039,0.12682412564754486,9.786993980407715,207.6199951171875,-183.82000732421875,252.91000366210938,-3.959299087524414,120.74430847167969,23.813581466674805
587.3365384615385,-9.37541389465332,3.4051082134246826,11.253847122192383,223.22999572753906,-161.6999969482422,257.95001220703125,-4.456759452819824,125.31712341308594,22.524734497070312
587.3461538461539,-9.021263122558594,7.516124248504639,11.24188232421875,210.55999755859375,-116.55000305175781,257.17999267578125,-4.841159820556641,130.39454650878906,20.76382827758789
587.3557692307693,-9.248589515686035,12.323476791381836,12.902560234069824,179.33999633789062,-74.62000274658203,238.35000610351562,-5.546445846557617,129.16226196289062,18.587512969970703
587.3653846153846,-9.571632385253906,16.264596939086914,12.76137924194336,136.00999450683594,-28.630001068115234,194.1800079345703,-1.2561628818511963,130.85031127929688,21.3813533782959
587.375,-10.18182373046875,18.315319061279297,12.85470199584961,86.0999984741211,12.390000343322754,131.0399932861328,-1.7733516693115234,134.3786163330078,21.028966903686523
587.3846153846155,-10.655619621276855,18.03774070739746,11.49313735961914,31.56999969482422,37.939998626708984,61.25,-2.7885704040527344,137.19908142089844,20.834808349609375
587.3942307692308,-10.490509033203125,14.986783027648926,9.0978364944458,-27.440000534057617,51.17000198364258,-0.9800000190734863,-0.17269162833690643,134.9246826171875,22.937458038330078
588.0865384615385,-9.626668930053711,10.808765411376953,5.738193511962891,-73.01000213623047,58.029998779296875,-46.689998626708984,-0.7952739596366882,136.35009765625,22.49338150024414
588.0961538461539,-9.37541389465332,6.841324329376221,3.3476784229278564,-108.22000122070312,65.30999755859375,-72.44999694824219,-0.7409365177154541,134.48184204101562,22.161832809448242
588.1057692307693,-9.126551628112793,3.828652858734131,1.1342384815216064,-127.12000274658203,72.02999877929688,-68.87999725341797,-0.8457889556884766,137.17881774902344,24.46303939819336
588.1153846153846,-8.966226577758789,1.7898952960968018,-0.3110780417919159,-132.86000061035156,70.55999755859375,-51.869998931884766,-0.9392329454421997,133.19874572753906,22.77682876586914
588.125,-8.803508758544922,0.5503688454627991,-1.3519930839538574,-128.30999755859375,67.05999755859375,-26.25,-2.2781898975372314,135.82882690429688,24.093137741088867
588.1346153846155,-8.801115989685059,-0.0502510704100132,-1.9885066747665405,-112.91000366210938,61.459999084472656,2.6600000858306885,0.18180879950523376,132.76104736328125,24.23377227783203
588.1442307692308,-8.035385131835938,0.5384043455123901,-2.045936346054077,-70.62999725341797,58.65999984741211,23.8700008392334,0.8789941072463989,135.31175231933594,25.802743911743164
588.1538461538462,-7.9779558181762695,0.9739136099815369,-2.706378936767578,-20.719999313354492,53.20000076293945,33.11000061035156,-0.7692233920097351,133.99510192871094,25.15983009338379
588.8557692307693,-10.172252655029297,1.2227760553359985,-0.5790837407112122,0.699999988079071,82.11000061035156,21.84000015258789,-1.2381033897399902,134.333740234375,24.66225814819336
588.8653846153846,-7.738664627075195,1.3759222030639648,-1.6534994840621948,57.189998626708984,64.33000183105469,43.68000030517578,-0.9781485795974731,135.9095916748047,27.042652130126953
588.875,-7.719521522521973,1.799466848373413,-3.6420061588287354,80.1500015258789,-2.240000009536743,59.36000061035156,1.0360854864120483,132.90554809570312,26.216270446777344
588.8846153846155,-7.733879089355469,2.17036771774292,-2.0770442485809326,70.9800033569336,-35.77000045776367,72.94000244140625,0.9745083451271057,136.6519775390625,28.282655715942383
588.8942307692308,-8.145459175109863,2.3235137462615967,-1.830574631690979,82.18000030517578,-59.5,80.01000213623047,1.4754976034164429,135.7605438232422,27.420347213745117
588.9038461538462,-7.518517017364502,3.7472941875457764,-1.974149227142334,92.61000061035156,-62.86000061035156,74.05999755859375,-0.39663535356521606,135.79568481445312,25.89707374572754
588.9134615384615,-6.063629150390625,4.716422080993652,-2.0770442485809326,96.5999984741211,-74.55000305175781,64.12000274658203,-0.24928542971611023,137.62762451171875,26.080644607543945
588.9230769230769,-6.8126091957092285,5.374471664428711,-2.390515089035034,85.54000091552734,-109.97000122070312,46.27000045776367,0.4178909957408905,138.57208251953125,25.96322250366211
589.6153846153846,-7.5639824867248535,5.233290195465088,-0.34936457872390747,53.619998931884766,-109.76000213623047,36.81999969482422,0.3091084957122803,137.78860473632812,25.404510498046875
