Time,ax,ay,az,gx,gy,gz,mx,my,mz
189.21153846153848,-7.709949970245361,2.9049904346466064,18.51392936706543,19.46000099182129,271.6700134277344,10.149999618530273,108.56686401367188,110.9826889038086,-4.044275760650635
189.22115384615387,-7.372550010681152,1.9191123247146606,20.63165283203125,-31.71000099182129,252.49000549316406,11.130000114440918,107.38153076171875,108.48677825927734,-7.843239784240723
189.23076923076925,-5.721443176269531,1.0361292362213135,23.70175552368164,-58.59000015258789,233.1699981689453,5.599999904632568,104.20079803466797,108.99889373779297,-10.254494667053223
189.2403846153846,-4.381414890289307,1.0480937957763672,26.855607986450195,-62.58000183105469,204.25999450683594,-4.619999885559082,104.47312927246094,108.9774398803711,-8.297520637512207
189.25,-3.9650487899780273,1.3376356363296509,29.272443771362305,-57.81999969482422,157.99000549316406,-12.8100004196167,101.8506851196289,105.13056182861328,-12.606708526611328
189.2596153846154,-4.170838832855225,1.7276796102523804,30.772798538208008,-58.029998779296875,88.12999725341797,-18.829999923706055,101.6087875366211,107.03812408447266,-11.706192970275879
189.26923076923077,-2.957634449005127,2.1655819416046143,29.136049270629883,-58.310001373291016,4.550000190734863,-20.440000534057617,99.29734802246094,108.7382583618164,-13.21175479888916
189.27884615384616,-2.775773286819458,2.2014753818511963,26.539743423461914,-63.279998779296875,-54.7400016784668,-15.119999885559082,100.98192596435547,108.74241638183594,-11.119512557983398
189.98076923076925,-2.47426700592041,2.206261157989502,24.591917037963867,-70.7699966430664,-88.83000183105469,-10.430000305175781,103.79730987548828,104.55154418945312,-11.180341720581055
189.9903846153846,-1.3256710767745972,2.3091564178466797,23.515108108520508,-76.51000213623047,-113.95999908447266,-7.420000076293945,102.14274597167969,106.15361785888672,-11.586197853088379
190.0,-0.7872667908668518,2.1751534938812256,23.689790725708008,-96.45999908447266,-130.05999755859375,-9.869999885559082,100.82383728027344,105.58808135986328,-11.257054328918457
190.0096153846154,0.1507532149553299,2.050722122192383,24.453126907348633,-124.80999755859375,-150.2899932861328,-15.609999656677246,102.76532745361328,104.72820281982422,-11.142112731933594
190.01923076923077,1.651106595993042,2.0770442485809326,24.38373374938965,-131.74000549316406,-184.66000366210938,-20.229999542236328,103.93478393554688,105.62083435058594,-8.608552932739258
190.02884615384616,1.7157150506973267,1.9526129961013794,23.838150024414062,-113.88999938964844,-215.38999938964844,-21.6299991607666,108.28279113769531,104.1211929321289,-5.67924690246582
190.03846153846155,0.5982270240783691,2.010042905807495,23.153778076171875,-88.69000244140625,-240.02999877929688,-23.170000076293945,108.70796966552734,102.45321655273438,-6.117949962615967
190.04807692307693,-0.8829830884933472,2.479052782058716,22.201400756835938,-68.80999755859375,-270.8299865722656,-23.59000015258789,111.03353881835938,100.75605010986328,-4.191405296325684
190.75,-1.1916682720184326,2.8762755393981934,21.174842834472656,-63.90999984741211,-304.8500061035156,-22.610000610351562,112.45134735107422,101.3424072265625,-1.5736169815063477
190.7596153846154,-0.30868515372276306,3.163424491882324,19.236587524414062,-60.83000183105469,-343.7699890136719,-22.96000099182129,115.56393432617188,98.45543670654297,0.6974888443946838
190.76923076923077,0.6317277550697327,2.900204658508301,16.582853317260742,-50.119998931884766,-379.9599914550781,-18.200000762939453,117.47211456298828,101.34795379638672,3.720792055130005
190.77884615384616,0.9164838194847107,2.2397620677948,14.41966438293457,-42.209999084472656,-402.010009765625,-11.619999885559082,118.58590698242188,102.78844451904297,6.912588119506836
190.78846153846155,1.5769264698028564,1.9932924509048462,12.703948974609375,-34.22999954223633,-416.7099914550781,-10.779999732971191,121.87617492675781,99.09953308105469,11.002944946289062
190.79807692307693,1.770751953125,1.8497179746627808,10.658012390136719,-9.100000381469727,-426.8600158691406,-8.539999961853027,121.85052490234375,101.25361633300781,13.347567558288574
